SampleID,Dice,Jaccard,Precision,Recall,F1
110,0.9097387194633484,0.8344226479530334,0.8344226479530334,1.0,0.909733772277832
111,0.5925098061561584,0.42096900939941406,0.8892617225646973,0.4442581832408905,0.5925053358078003
112,0.6099773049354553,0.43882545828819275,0.46864110231399536,0.8733766078948975,0.6099727749824524
113,0.7831002473831177,0.6435207724571228,0.9138888716697693,0.6850598454475403,0.7830953598022461
114,0.9421178698539734,0.8905698657035828,0.911013662815094,0.975421130657196,0.9421128630638123
115,0.6544429063796997,0.4863731861114502,0.8111888766288757,0.5484634041786194,0.6544381380081177
116,0.8874538540840149,0.7976782917976379,0.9796333909034729,0.8111298680305481,0.8874489068984985
117,2.3255813275113724e-08,2.3255813275113724e-08,1.0,2.3255813275113724e-08,4.6511161144735524e-08
118,0.8280166387557983,0.7065088748931885,0.9966611266136169,0.708185076713562,0.8280118703842163
119,0.4323189854621887,0.27576977014541626,0.276510089635849,0.9903846383094788,0.4323155879974365
120,0.8571428656578064,0.75,0.7539936304092407,0.9929873943328857,0.8571379780769348
121,0.9374799728393555,0.8823174238204956,0.9631093740463257,0.9131792783737183,0.9374749660491943
122,0.8689249157905579,0.7682291865348816,0.7682291865348816,1.0,0.8689199686050415
123,0.34310853481292725,0.2070796638727188,0.20744682848453522,0.991525411605835,0.343105673789978
124,0.9042904376983643,0.8253012299537659,0.8425584435462952,0.9757834672927856,0.9042854309082031
125,0.8995633125305176,0.8174603581428528,0.8174603581428528,1.0,0.899558424949646
126,0.7994100451469421,0.665847659111023,0.7506925463676453,0.8548895716667175,0.799405038356781
127,0.8220338821411133,0.6978417038917542,0.7028985023498535,0.9897959232330322,0.8220290541648865
128,3.579097906936113e-09,3.579097906936113e-09,1.0,3.579097906936113e-09,7.15812431550944e-09
129,0.9166666865348816,0.8461538553237915,0.853881299495697,0.9894179701805115,0.9166616797447205
130,0.944770872592926,0.8953229188919067,0.9033707976341248,0.9901477694511414,0.9447658658027649
131,0.8688172101974487,0.7680608630180359,0.7680608630180359,1.0,0.8688122630119324
132,0.4670874774456024,0.3047058880329132,0.3748190999031067,0.619617223739624,0.46708276867866516
133,5.170630590356495e-09,5.170630590356495e-09,1.0,5.170630590356495e-09,1.0341157263837886e-08
134,0.721529483795166,0.5643693208694458,0.9785794615745544,0.5714285969734192,0.7215248942375183
135,0.9097222089767456,0.8343949317932129,0.8733333349227905,0.9492753744125366,0.9097172617912292
136,0.887399435043335,0.7975903749465942,0.8994565010070801,0.8756613731384277,0.8873944282531738
137,0.9035654664039612,0.824094295501709,0.824454128742218,0.999470591545105,0.9035604000091553
138,0.8855957388877869,0.7946808338165283,0.7946808338165283,1.0,0.8855907917022705
139,0.785582959651947,0.6468806862831116,0.712950587272644,0.8746928572654724,0.7855779528617859
140,0.9409547448158264,0.8884934782981873,0.8906064033508301,0.9973368644714355,0.9409497976303101
141,0.7256140112876892,0.5693832635879517,0.9046369194984436,0.6057410836219788,0.7256091833114624
142,0.8798231482505798,0.7854323387145996,1.0,0.7854323387145996,0.8798182010650635
143,0.9496183395385742,0.9040697813034058,0.9634448289871216,0.9361830353736877,0.9496133327484131
144,0.8848626613616943,0.7935010194778442,0.9311193227767944,0.8429844379425049,0.8848576545715332
145,0.8012263774871826,0.6683716773986816,1.0,0.6683716773986816,0.8012215495109558
146,0.8439407348632812,0.7300150990486145,0.7574334740638733,0.9527559280395508,0.8439357876777649
147,0.945263147354126,0.8962075710296631,0.9492600560188293,0.9412997961044312,0.9452581405639648
148,0.8273314833641052,0.7055118083953857,0.7060677409172058,0.9988851547241211,0.8273265957832336
149,0.6516624093055725,0.4833080470561981,0.6148648858070374,0.6931447386741638,0.6516574025154114
150,0.9489704370498657,0.9028961062431335,0.9028961062431335,1.0,0.9489654302597046
151,0.7000516057014465,0.5385226607322693,0.5389507412910461,0.9985272288322449,0.7000470757484436
152,0.32466182112693787,0.19378884136676788,0.19378884136676788,1.0,0.3246591091156006
153,0.8818011283874512,0.7885906100273132,0.80756014585495,0.9710744023323059,0.8817961812019348
154,0.7929825186729431,0.6569767594337463,0.6569767594337463,1.0,0.7929776906967163
155,0.7870680093765259,0.6488970518112183,0.7400419116020203,0.8404762148857117,0.7870630621910095
156,0.8333333134651184,0.7142857313156128,0.9595959782600403,0.7364341020584106,0.8333284258842468
157,0.6547842621803284,0.4867503345012665,0.8660049438476562,0.5263952016830444,0.6547795534133911
158,0.8712446093559265,0.7718631625175476,0.7807692885398865,0.9854369163513184,0.8712397217750549
159,0.8756541013717651,0.778812050819397,0.8179702162742615,0.942091166973114,0.8756491541862488
160,0.7664670944213867,0.6213592290878296,0.6213592290878296,1.0,0.7664623260498047
161,0.7633588314056396,0.6172839403152466,0.6172839403152466,1.0,0.7633540630340576
162,0.9009345769882202,0.8197279572486877,0.8197279572486877,1.0,0.9009296894073486
163,0.3550935685634613,0.21587462723255157,0.2587878704071045,0.565562903881073,0.3550892174243927
164,0.9277204275131226,0.8651852011680603,0.8888888955116272,0.970099687576294,0.9277154207229614
165,0.9161365032196045,0.8452507853507996,0.9252336621284485,0.907216489315033,0.9161314964294434
166,0.8129496574401855,0.6848484873771667,0.9630681872367859,0.7033194899559021,0.812944769859314
167,0.7930367588996887,0.6570512652397156,0.976190447807312,0.6677524447441101,0.7930319309234619
168,0.7621576189994812,0.6157146096229553,0.9253478050231934,0.6478973627090454,0.7621527910232544
169,0.8914879560470581,0.8042203783988953,0.8042203783988953,1.0,0.8914830088615417
170,0.8965890407562256,0.8125613331794739,0.9093904495239258,0.8841431140899658,0.8965840935707092
171,0.8943489193916321,0.8088889122009277,0.8310502171516418,0.9680851101875305,0.894343912601471
172,0.8940719366073608,0.80843585729599,1.0,0.80843585729599,0.8940669298171997
173,0.8268974423408508,0.7048808336257935,0.8307692408561707,0.8230616450309753,0.8268924951553345
174,0.5122210383415222,0.3442857265472412,0.9609250426292419,0.3491741418838501,0.5122171640396118
175,0.7916181683540344,0.6551059484481812,0.9883720874786377,0.6601941585540771,0.7916133403778076
176,0.8739913105964661,0.7761852145195007,0.7761852145195007,1.0,0.8739863634109497
177,0.737864077091217,0.5846154093742371,0.5846154093742371,1.0,0.7378594279289246
178,0.6930875778198242,0.530324399471283,0.6648983359336853,0.7237728834152222,0.6930826306343079
179,0.8931962251663208,0.807004988193512,0.807004988193512,1.0,0.8931912779808044
180,0.8982396125793457,0.8152766823768616,0.815912663936615,0.9990448951721191,0.8982346057891846
181,6.253908502173999e-09,6.253908502173999e-09,1.0,6.253908502173999e-09,1.2507691771190821e-08
182,0.668058454990387,0.5015674233436584,0.508905827999115,0.9720534682273865,0.668053925037384
183,0.8342245817184448,0.7155963778495789,0.7155963778495789,1.0,0.834219753742218
184,0.9291516542434692,0.8676780462265015,0.8676780462265015,1.0,0.9291466474533081
185,0.8355817794799805,0.7175959348678589,0.8047097325325012,0.8689171671867371,0.8355767726898193
186,0.8284671306610107,0.7071651816368103,0.737013041973114,0.9458333253860474,0.8284623026847839
187,0.8897144198417664,0.8013383746147156,0.8023450374603271,0.998436689376831,0.88970947265625
188,9.84251968816352e-09,9.84251968816352e-09,1.0,9.84251968816352e-09,1.9684842200717867e-08
189,0.9469964504241943,0.899328887462616,0.9663461446762085,0.9284064769744873,0.9469914436340332
190,0.8796433806419373,0.7851458787918091,0.7851458787918091,1.0,0.8796384334564209
191,0.854904055595398,0.746578574180603,0.8701870441436768,0.8401486873626709,0.8548990488052368
192,0.8056265711784363,0.6745182275772095,0.6745182275772095,1.0,0.8056218028068542
193,0.9089615941047668,0.8331160545349121,0.8342036604881287,0.9984375238418579,0.9089566469192505
194,0.256084680557251,0.14684467017650604,0.14684467017650604,1.0,0.2560824453830719
195,0.810631275177002,0.681564211845398,0.681564211845398,1.0,0.8106263875961304
196,0.8557844758033752,0.747922420501709,0.9321058392524719,0.791015625,0.8557795286178589
197,0.826815664768219,0.7047619223594666,0.7081339955329895,0.9932885766029358,0.8268107771873474
198,0.9446064233779907,0.8950276374816895,0.8962655663490295,0.9984591603279114,0.9446014165878296
199,0.944013774394989,0.8939641118049622,0.8983606696128845,0.9945553541183472,0.9440088272094727
200,0.6219673752784729,0.45134443044662476,0.6339927911758423,0.6103895902633667,0.621962308883667
201,4.739336034731423e-08,4.739336034731423e-08,1.0,4.739336034731423e-08,9.478576856736254e-08
202,0.9555145502090454,0.9148184061050415,0.9294578433036804,0.9830742478370667,0.9555095434188843
203,0.8285714387893677,0.7073171138763428,0.7073171138763428,1.0,0.8285666108131409
204,1.512859348906659e-08,1.512859348906659e-08,1.0,1.512859348906659e-08,3.025688499747048e-08
205,0.13174493610858917,0.0705176368355751,0.5081080794334412,0.07568438351154327,0.1317426711320877
206,0.7615812420845032,0.6149625778198242,0.8915401101112366,0.6646900177001953,0.7615762948989868
207,0.8992805480957031,0.8169934749603271,0.8389261960983276,0.9689922332763672,0.899275541305542
208,0.9594950079917908,0.9221435785293579,0.9584866166114807,0.9605055451393127,0.9594900012016296
209,0.9123548269271851,0.8388349413871765,0.8404669165611267,0.9976905584335327,0.9123498797416687
210,0.8552036285400391,0.747035562992096,0.9086538553237915,0.8076923489570618,0.8551986217498779
211,0.8700000047683716,0.769911527633667,0.769911527633667,1.0,0.8699951171875
212,0.7723785042762756,0.6291666626930237,0.9912472367286682,0.6326815485954285,0.7723737359046936
213,0.3201267719268799,0.1905660480260849,0.8244898319244385,0.1986234188079834,0.32012367248535156
214,4.6948350984621356e-08,4.6948350984621356e-08,2.272726646879164e-07,5.917159029422692e-08,2.61471977403005e-09
215,0.8399209380149841,0.7240204215049744,0.7589285969734192,0.9402654767036438,0.8399160504341125
216,0.5970636010169983,0.4255814254283905,0.45979902148246765,0.8511627912521362,0.5970590710639954
217,0.867909848690033,0.766643762588501,0.7687543034553528,0.9964317679405212,0.8679049611091614
218,0.8808754086494446,0.7871111035346985,0.7945266962051392,0.98828125,0.8808704614639282
219,0.6035242080688477,0.4321766495704651,0.8017556667327881,0.4838851988315582,0.6035194993019104
220,0.6713287234306335,0.5052631497383118,0.800000011920929,0.5783132314682007,0.6713237762451172
221,0.8642447590827942,0.7609427571296692,0.9617021083831787,0.7847222089767456,0.8642397522926331
222,0.912343442440033,0.8388158679008484,0.9306569695472717,0.8947368860244751,0.9123384356498718
223,0.8094191551208496,0.679852306842804,0.707852840423584,0.9450146555900574,0.8094142079353333
224,0.9090909361839294,0.8333333730697632,0.9024390578269958,0.9158415794372559,0.9090859293937683
225,0.789825975894928,0.6526548862457275,0.921875,0.6908665299415588,0.7898210883140564
226,0.8842592835426331,0.7925311326980591,0.7925311326980591,1.0,0.8842543363571167
227,0.8751381039619446,0.7779960632324219,0.9312169551849365,0.8254299163818359,0.8751331567764282
228,0.8805969953536987,0.7866666913032532,0.8009049892425537,0.9779005646705627,0.8805921077728271
229,0.7472923994064331,0.5965418219566345,0.5965418219566345,1.0,0.7472877502441406
230,0.8512173295021057,0.7409732937812805,0.7444794774055481,0.9936842322349548,0.8512123823165894
231,0.6109400987625122,0.4398227035999298,0.7588235139846802,0.5112960934638977,0.6109352707862854
232,0.39834025502204895,0.2487047016620636,0.2487047016620636,1.0,0.39833712577819824
233,0.7659854888916016,0.620726466178894,0.6542792916297913,0.9236884117126465,0.7659807205200195
234,0.9028801321983337,0.8229548335075378,0.8383084535598755,0.9782293438911438,0.9028751254081726
235,0.8835164904594421,0.7913386225700378,0.8007968068122864,0.9852941036224365,0.8835115432739258
236,0.671747088432312,0.5057373642921448,0.5506709814071655,0.8610709309577942,0.67174232006073
237,0.8029819130897522,0.6708185076713562,0.9217603802680969,0.7113207578659058,0.8029769659042358
238,0.9536159634590149,0.9113441109657288,0.9122137427330017,0.9989550709724426,0.9536109566688538
239,0.9647619128227234,0.9319227337837219,0.9574669003486633,0.9721689224243164,0.9647569060325623
240,0.846185564994812,0.7333809733390808,0.7344309091567993,0.9980545043945312,0.8461806774139404
241,0.8963585495948792,0.8121827840805054,0.8205128312110901,0.9876543283462524,0.896353542804718
242,0.9347350001335144,0.8774670958518982,0.8774670958518982,1.0,0.9347299933433533
243,0.9654421806335449,0.933193027973175,0.9361477494239807,0.9966292381286621,0.9654372334480286
244,0.9090909361839294,0.8333333730697632,0.8413461446762085,0.9887005686759949,0.9090859293937683
245,6.024095711154587e-08,6.024095711154587e-08,1.0,6.024095711154587e-08,1.2048069208958623e-07
246,0.9173126816749573,0.8472553491592407,0.8993033766746521,0.936057984828949,0.9173076152801514
247,9.259258604288334e-08,9.259258604288334e-08,1.0,9.259258604288334e-08,1.8518329625294427e-07
248,0.8717446327209473,0.772648274898529,0.9749451875686646,0.7883008122444153,0.8717396259307861
249,0.53011155128479,0.36064743995666504,0.8129988312721252,0.3932708203792572,0.5301071405410767
250,0.8638935089111328,0.7603983879089355,0.9304659366607666,0.8062111735343933,0.8638885021209717
251,3.745318366554784e-08,3.745318366554784e-08,7.692306525086678e-08,7.299269100258243e-08,1.1063779892239722e-09
252,0.9372050762176514,0.8818305730819702,0.8818305730819702,1.0,0.9372000694274902
253,0.9425837397575378,0.8914027214050293,0.9177018404006958,0.9688524603843689,0.9425787329673767
254,0.06766919046640396,0.035019468516111374,1.0,0.035019468516111374,0.06766854226589203
255,0.9078498482704163,0.831250011920929,0.831250011920929,1.0,0.9078449010848999
256,0.9391152262687683,0.8852187991142273,0.8859503865242004,0.999068021774292,0.9391102194786072
257,0.9118446707725525,0.83797287940979,0.8513415455818176,0.9816053509712219,0.9118397235870361
258,0.2819383144378662,0.16410256922245026,0.2740899324417114,0.29024943709373474,0.2819333076477051
259,0.7817745804786682,0.6417322754859924,0.6417322754859924,1.0,0.7817698121070862
260,0.9340136051177979,0.876196563243866,0.8784388899803162,0.9970951080322266,0.9340085387229919
261,0.9536365866661072,0.9113817811012268,0.9505037069320679,0.9567901492118835,0.953631579875946
262,0.7838565111160278,0.6445427536964417,0.9190325736999512,0.6833463907241821,0.7838516235351562
263,0.8984771370887756,0.8156682252883911,0.8283931612968445,0.9815157055854797,0.8984721899032593
264,0.907281756401062,0.8302980065345764,0.9409005641937256,0.8759825229644775,0.9072767496109009
265,0.5729729533195496,0.4015151560306549,0.7190502882003784,0.4762261211872101,0.5729681849479675
266,1.3774104523633923e-08,1.3774104523633923e-08,2.631578013279068e-07,1.4534883518990682e-08,7.443242688864871e-10
267,0.8862836956977844,0.7957894802093506,0.8008474707603455,0.9921259880065918,0.8862787485122681
268,0.3951367735862732,0.2462121546268463,0.8024691343307495,0.2620967924594879,0.3951330780982971
269,0.8896944522857666,0.8013059496879578,0.9728199243545532,0.819656491279602,0.8896895051002502
270,0.719541609287262,0.5619406700134277,0.6278947591781616,0.8425140976905823,0.7195366621017456
271,0.9546716213226318,0.913274347782135,0.9828571677207947,0.9280575513839722,0.9546666145324707
272,0.7428571581840515,0.5909090638160706,0.5909090638160706,1.0,0.7428524494171143
273,0.638760507106781,0.4692491888999939,0.9799833297729492,0.47379031777381897,0.6387561559677124
274,0.8785357475280762,0.783382773399353,0.783382773399353,1.0,0.8785308599472046
275,0.942501962184906,0.8912564516067505,0.8919117450714111,0.9991762638092041,0.9424969553947449
276,0.8436724543571472,0.729613721370697,0.7589285969734192,0.9497206807136536,0.8436675071716309
277,0.31850120425224304,0.1894150674343109,0.8500000238418579,0.19596543908119202,0.3184981644153595
278,0.812792956829071,0.6846261024475098,0.849567711353302,0.7790697813034058,0.8127878904342651
279,0.9546732306480408,0.9132773280143738,0.9241496324539185,0.9872819781303406,0.9546682238578796
280,0.4349827468395233,0.27794119715690613,0.27794119715690613,1.0,0.4349793493747711
281,0.8763841986656189,0.7799678444862366,0.8205670714378357,0.9403491616249084,0.8763791918754578
282,0.8099173307418823,0.6805555820465088,0.6890624761581421,0.9821826219558716,0.8099124431610107
283,0.7876794338226318,0.6497286558151245,0.9373665452003479,0.6792160868644714,0.787674605846405
284,8.665510975447432e-09,8.665510975447432e-09,3.5587188307317774e-08,1.1454753590101063e-08,8.114676985915281e-11
285,0.528896689414978,0.35952380299568176,0.37330037355422974,0.9069069027900696,0.5288925170898438
286,0.6391752362251282,0.4696970283985138,0.4696970283985138,1.0,0.6391709446907043
287,0.6666667461395264,0.5,0.5058823227882385,0.9772727489471436,0.6666621565818787
288,0.6559849381446838,0.4880785346031189,0.49892473220825195,0.9573590159416199,0.6559803485870361
289,0.832548201084137,0.7131327986717224,0.7131327986717224,1.0,0.8325433135032654
290,0.3443740904331207,0.20800235867500305,0.5575709939002991,0.2491191029548645,0.3443698287010193
291,0.9114646911621094,0.8373313546180725,0.9587982892990112,0.8685847520828247,0.911459743976593
292,0.8929134011268616,0.8065434098243713,0.8450074791908264,0.9465776085853577,0.8929084539413452
293,0.5112107992172241,0.34337350726127625,0.41605842113494873,0.6627906560897827,0.5112060308456421
294,0.9049167037010193,0.8263450860977173,0.8334580659866333,0.9897778034210205,0.9049117565155029
295,0.8943526744842529,0.8088950514793396,0.9312000274658203,0.860310435295105,0.8943477272987366
296,5.50660761433619e-09,5.50660761433619e-09,1.0,5.50660761433619e-09,1.1013105094548337e-08
297,0.8937259912490845,0.8078703880310059,0.8429951667785645,0.9509536623954773,0.8937209844589233
298,0.6530089378356934,0.4847908914089203,0.5059524178504944,0.9205776453018188,0.6530044078826904
299,0.27133479714393616,0.15696203708648682,0.15696203708648682,1.0,0.2713324725627899
300,0.6394984126091003,0.4700460731983185,0.4700460731983185,1.0,0.6394940614700317
301,0.9461157321929932,0.8977415561676025,0.9120458960533142,0.9828296899795532,0.946110725402832
302,0.8533371686935425,0.7441919445991516,0.9003971815109253,0.8109521269798279,0.8533322215080261
303,0.9165487885475159,0.8459529876708984,0.902506947517395,0.931034505367279,0.9165437817573547
304,0.8799126744270325,0.7855750322341919,0.7917485237121582,0.9901719689369202,0.8799077272415161
305,0.519230842590332,0.350649356842041,0.350649356842041,1.0,0.5192269086837769
